# x,y
2.897056727671165959e+02,3.452900746688938227e+01
2.159094083166970961e+02,3.444004162596100826e+01
5.604094370485805712e+02,5.197131639008161841e+01
6.807264477557934867e+01,2.976414861597671191e+01
4.513023220741904851e+01,2.733401594615295949e+01
1.517882758084285229e+02,2.471806046887110853e+01
3.676506995381519687e+02,2.298135567311282657e+01
1.331145962794745401e+02,1.940798937480269615e+01
1.109430406469487878e+02,1.899187307574959149e+01
2.526948837872434126e+02,1.811465684770379525e+01
3.657783677299897818e+02,1.512272743925981615e+02
1.947785204910796324e+02,2.764145565401011240e+01
1.579924077378827860e+02,5.456604468555928378e+01
4.946744632969344480e+02,3.367734788257493506e+01
2.319655641990229356e+02,1.329347745416787347e+02
3.232383307350424388e+02,5.832581365244887195e+01
4.149030925744103229e+02,1.308226805691922721e+02
1.453418667597554474e+02,1.250780043921919997e+02
6.278780386579545336e+01,1.191109328420530460e+02
2.787731532675871904e+02,1.183237927288084848e+02
1.536567191518094546e+02,1.060469026103696422e+02
4.996296268832609826e+02,9.616489010945358018e+01
3.435484840195919105e+02,1.088529323771017232e+02
1.908511495274696586e+02,8.254469320860174264e+01
1.141483480381305782e+02,7.795874223913479284e+01
3.700650051244567749e+02,7.105351283497660120e+01
4.058438154696382298e+02,6.901660527921337973e+01
2.261760206799486355e+02,6.890005439140503540e+01
2.155785977531587605e+02,6.291507640483165176e+01
1.541141194101525969e+02,8.493659388790912601e+01
1.720307080061630245e+02,2.916009524672692237e+02
5.747397119169248754e+02,2.750520084861681198e+02
3.296073396509960389e+02,2.536560362041872168e+02
4.794742339897586589e+02,2.531461948086949292e+02
3.167975189500103284e+02,2.529948061064230558e+02
2.038236863879947975e+02,2.256356630117877557e+02
1.981428037509475644e+02,2.176402118301389237e+02
3.279682769551806700e+02,3.337162087426522135e+02
4.417194798795235045e+01,2.177244704013033072e+02
3.177331263021345080e+02,1.952946296369092067e+02
1.736297351318356448e+02,1.939292168854950944e+02
3.566636136184809516e+02,1.917708379379547523e+02
8.710178662742765709e+01,1.861091361155463630e+02
4.435967302452316297e+00,1.800819228531931060e+02
2.204165147196799239e+02,1.792358423763918722e+02
2.852219980787704117e+02,1.697736751520973542e+02
9.530876379045810154e+01,1.669786658873383374e+02
3.074731543092103720e+02,2.121284121959082825e+02
4.412526573320922125e+02,1.570574890222090119e+02
6.632722346065079044e+00,3.407462092270367862e+02
5.459380412342825366e+02,3.983023173377201829e+02
2.494158597925573417e+02,4.989576269280647125e+02
4.140001859196826786e+02,4.969897201908775628e+02
1.035513517498111042e+02,4.813849307999926168e+02
5.251686902217937813e+02,4.631145986822654095e+02
2.072507751496513322e+02,4.550034138223420541e+02
2.258668659558163938e+02,3.550662204891214628e+02
1.773044062858004679e+02,4.511391489074940182e+02
3.276906298003071925e+02,4.307521966205837316e+02
1.940372286467843423e+02,4.268837289511056952e+02
3.450964763874093819e+02,4.123187334210581412e+02
1.702350717634276123e+02,4.104735550439546046e+02
3.213536957157824503e+01,4.074537079860684798e+02
2.085156636100041396e+02,4.039235923640570718e+02
2.222033458741302638e+02,4.398449847306614515e+02
1.811392227512845921e+02,5.253861958916122603e+02
1.324288627785218466e+02,1.433843601607208029e+02
1.943741592024927911e+02,7.903371238688758638e+01
5.820920500737436214e+02,6.418869024065614326e+01
1.912282649684709952e+02,6.384672035961790471e+01
3.122685989954274532e+01,5.909667272588810505e+01
2.468785711812521413e+02,5.844837762918577084e+01
3.969030377341439362e+02,4.881414792253374912e+01
2.172493838645970925e+02,3.137677019917630972e+01
5.259664458235729256e+01,7.996476613197900463e+01
3.127730709456739646e+02,1.970641436333339058e+01
2.588645144523692920e+02,1.720684357945193454e+01
1.856239946211870233e+02,1.591654508146692848e+01
1.331255008179618642e+02,9.330221486437507039e+00
3.200256790523344534e+02,8.103569941233629947e+00
9.584294889130849526e+01,1.459051433221002299e+02
6.888829457038707460e+01,2.388359680934978257e+01
7.493922788896061604e+01,8.028322788896062434e+01
2.537948582607769197e+02,6.879683883276999090e+00
3.650848224632924257e+02,8.394871233818120970e+01
3.093575726977169893e+02,8.398238365195656741e+01
5.582430901036526194e+01,1.388348504032780681e+02
3.117875912509392151e+02,1.319298014021107406e+02
3.476048381999747221e+02,1.299599260523322073e+02
1.678871297972931984e+02,1.298818681167476541e+02
1.572321601802497071e+02,1.239037103487122806e+02
9.978168793097437117e+01,1.154277330915898432e+02
5.021092477107015384e+02,1.128369003259716692e+02
4.388639873564164873e+02,1.032927201352204634e+02
2.650107870204242886e+02,1.192967785402005063e+02
1.029838658763284371e+02,1.008015988430915968e+02
9.357829866171988442e+01,8.577644361998144973e+01
2.901533216179608416e+02,1.029713674230016665e+02
1.621623976915817025e+02,9.133632973867838700e+01
9.890500298744523633e+00,9.070318841882671279e+01
1.319233292999504386e+02,9.654209732357503526e+01
2.442357785614397869e+02,9.724300784337569326e+01
4.363174431283794092e+02,9.456000419675275737e+01
4.463750735422206048e+02,3.721147948870490296e+01
4.253661251197586353e+02,3.576861243043805985e+02
1.320892412139211842e+02,3.737809795688463055e+02
4.589787134411133707e+02,3.912218045309475087e+02
1.216824085890394684e+02,4.007863409265870587e+02
2.151711824154488966e+02,4.050582384246017114e+02
5.428673681694638162e+02,4.072401217109396043e+02
1.764087153674119577e+02,4.100685597402517146e+02
5.361460549687269577e+02,4.297113551331229360e+02
2.119575286783843637e+02,4.515828781208829810e+02
4.860750835371912899e+02,4.562954753385824915e+02
5.168636319790945208e+02,4.647572279172549088e+02
2.418083515674354942e+02,4.821332853598638053e+02
5.332196916174181069e+02,4.993310441814133469e+02
5.205468942151856027e+02,5.055500623030125098e+02
2.009738232475263544e+02,5.067820844751015557e+02
5.346503418929341933e+02,5.148609750954035462e+02
5.428678764677733852e+02,5.184305628151802239e+02
2.677779777128931755e+02,5.255827014629214773e+02
5.064057906659265882e+02,5.390475344664636168e+02
5.795678095320353123e+02,5.429836094436711846e+02
1.129140958939222799e+02,5.450650123198496431e+02
3.548298221092757103e+02,5.506573189326556985e+02
3.540883286579064020e+02,5.693675162409567747e+02
1.268759056341483387e+02,5.747686605609616208e+02
2.893952912678388429e+02,5.809453659519001576e+02
1.480391688071384237e+02,5.937098664589090049e+02
3.769636287525415810e+02,3.402091496232508234e+02
1.311061346923679309e+02,3.165688636759202836e+02
5.063065099659427233e+02,5.952260370721902518e+02
3.809311872286303355e+02,2.828817420288584117e+02
2.721019426578637876e+02,3.132710052773468874e+02
3.136296976355673394e+01,4.610769230769231086e+01
1.693853041006727551e+02,4.919811614928871535e+01
3.443091848708397720e+02,5.116988598642846142e+01
4.621804980613462703e+02,5.131521154711999344e+01
5.909371621859075958e+02,5.114736425935687691e+01
1.931911489371528035e+02,6.570897209677326600e+01
5.031774745271699203e+02,6.774438669645402911e+01
3.269113159009674519e+02,6.944436381851676288e+01
4.316622904815254174e+02,7.540193103248239481e+01
2.214418146921571520e+02,7.868956043956043800e+01
1.766305047834291599e+02,9.000455852020888869e+01
4.539638714324747184e+02,6.246649196452967345e+01
2.065589925737886858e+02,9.386849822661460507e+01
1.478412790026549715e+02,2.162898737701244727e+02
4.968383240997229677e+02,1.967399203601108013e+02
5.283232317348938523e+02,1.619118437101703591e+02
2.486820179499637788e+02,1.378857234532136715e+02
1.803256436351984462e+02,1.641786484798721233e+02
2.692967863299135729e+02,2.482719612515483334e+02
3.451923514982946131e+02,1.290498469624267557e+02
1.011193101097865821e+01,1.206843491879927797e+02
1.027676384911018062e+02,1.202511615382732373e+02
1.902553015156401273e+02,1.039689197033215038e+02
4.132296974233898936e+02,1.358994107845741439e+02
2.186416268379049939e+02,3.974460756806364348e+00
9.357983659297735812e+01,2.876124043290460577e+02
2.316224745802477116e+02,2.906304968913544258e+02
4.063908466634713363e+02,2.924512029600297183e+02
8.841236891436167866e+00,3.040991394744170861e+02
5.160315650209477099e+02,3.037439143621469384e+02
2.553820423373249753e+02,3.070072534232757562e+02
5.652277831982237331e+02,3.089543156787402154e+02
3.889603487432577253e+02,3.108158342978184692e+02
4.937179622863382633e+02,3.167753685271513291e+02
2.836156084210526274e+02,3.200003410526315974e+02
2.387584788353624958e+02,3.312500582451889386e+02
2.687118435833717740e+02,3.351071867350380558e+02
5.864251990658032128e+02,3.432062758625422134e+02
2.522260793149692120e+02,3.452116315294078390e+02
2.387543949780853225e+01,3.516640872092089580e+02
7.224131352523387761e+01,3.619783211639684737e+02
1.648733792930624418e+02,3.615906904139769154e+02
4.072255294253604347e+02,3.703008407245832245e+02
4.753380162874776147e+02,3.771300368841982049e+02
3.107702626353557775e+02,3.790836175834171513e+02
5.902963922976882714e+02,4.030582623448040067e+02
2.424703675740869926e+02,4.056013998300070966e+02
5.588378078606267536e+02,4.378073501362081856e+02
2.099226143377116500e+02,4.576424434245924999e+02
3.314346425874848023e+02,4.895327724445403419e+02
4.429758325277509243e+02,5.239284684489482515e+02
3.341296747453015428e+02,5.544147503638549779e+02
2.698333238065048931e+02,2.839942665814448333e+02
1.932569023074947836e+02,5.577998312483949803e+02
2.872300773971621197e+02,2.350579672495341867e+02
2.291647839442965449e+02,9.962632261587820892e+00
4.088900430567546209e+02,9.921274325966576768e+00
3.730569870576361495e+02,1.199848072554271283e+01
1.172655003485080272e+02,1.893192366518124103e+01
1.938813009837301991e+02,2.339992243294842567e+01
1.572022419822770871e+02,2.591802577184353495e+01
5.085393342136726460e+02,2.786732409571905009e+02
1.567030190752689691e+02,4.706519672995388959e+01
3.465887140352231768e+02,4.986331271113856189e+01
2.817449341894993609e+02,5.923489845134671583e+01
6.586821028070184525e+01,6.008590730086192622e+01
1.483778776933615688e+02,6.604482500934113887e+01
5.026483320378632129e+02,3.709309283729250240e+01
3.790101416356411619e+02,7.537615989798590022e+01
2.349921926831952419e+02,7.385037495873095281e+01
6.795782811507660881e+01,2.206444918130917472e+02
3.892590518599167808e+02,2.138545004694519776e+02
2.333405439150621135e+02,1.716441130438768710e+02
3.909244674840299467e+02,1.336324458839039551e+02
5.408536011038132756e+02,1.332737160988731091e+02
4.494676984352773985e+01,1.659793775248933230e+02
2.650734938719143656e+02,1.056540316857510078e+02
3.075519876282144764e+02,9.929619670895921502e+01
2.596034433769173120e+02,9.772123817091670617e+01
1.056313558159317267e+02,9.774625305271246134e+01
3.688551539364462997e+02,9.224808007116500619e+01
3.780621131880250232e+02,1.331017330810177839e+02
5.669008315801395383e+02,3.698588750501934186e+01
2.517300634314100023e+02,3.161686022162782024e+02
4.974116039349871699e+02,3.400021813515825215e+02
5.458687042636762499e+02,3.572749829371590522e+02
4.354432920709267130e+00,3.659210912233746171e+02
1.051683151952511253e+02,3.676993796193912658e+02
2.526738958322266910e+02,3.733986209443445432e+02
9.747130371809010541e+00,3.748537189130470324e+02
4.378234543650391686e+01,3.757309005487940681e+02
5.793147578952597314e+02,3.908792301578430965e+02
2.421272689677988410e+02,4.003268195853551106e+02
3.358477602576940058e+02,4.046835527030124808e+02
2.969748250283493576e+02,4.096695256805656982e+02
1.073746291980356062e+02,4.330169541908621227e+02
3.927003242156455372e+02,3.130619351884503203e+02
3.324135526239321052e+02,4.511990178415761079e+02
3.622893452540665180e+02,4.818250872032684242e+02
1.513966045787870129e+01,4.942587704177187788e+02
3.214544444334530340e+02,5.063285817447991235e+02
2.385224647806078480e+01,5.099550294189281203e+02
3.882037367577304963e+02,5.251513378617349872e+02
2.333282542367130361e+02,5.448048776031674834e+02
4.753009263505456943e+02,5.501404635131808618e+02
8.002711903722301656e+01,5.639755314649055435e+02
4.746647273567612046e+02,5.689792859217343448e+02
4.099651899435503992e+02,5.806211513438042857e+02
5.954090279305690459e+00,5.843302550440930645e+02
1.734486984866924431e+01,5.849822458361464896e+02
9.069899347310183657e+01,4.523679421325379053e+02
2.676478673559363131e+01,3.123140441570566850e+02
2.685498058626515103e+02,5.932900589821867925e+02
5.842231879433295205e+01,2.900855844039947442e+02
1.518952138178222810e+02,4.577205537016438086e+01
2.899898638917551352e+02,4.899440326397269985e+01
4.648390521678073242e+02,5.089198385814924563e+01
5.827469042647758215e+02,5.105472474314183273e+01
6.721646659680862967e+01,6.237370071251083203e+01
5.744477673338926706e+02,6.211298331989304700e+01
3.291870387607207249e+01,6.462783392061697896e+01
5.510218091852221534e+01,3.045894467660450573e+02
4.472844209405465108e+02,6.921543258465607096e+01
5.521004929307443945e+02,7.517677456795155422e+01
3.419930214426448742e+02,7.830842765459789234e+01
2.970707358612108919e+02,8.971783309654703942e+01
3.270100764081589659e+02,9.357891871276581242e+01
3.138385920116724606e+02,6.529256745730823752e+01
8.227264774715412443e+01,1.099211371399574375e+02
3.107741788672790904e+02,1.037135348804774253e+02
2.279593423203874636e+01,2.518195422155042138e+02
3.899018721299893855e+02,2.480120643891608267e+02
2.683914214710576971e+02,2.160025662926733219e+02
8.555294640114126992e+00,1.658751266132736362e+02
3.009458958731060534e+02,1.639204469026363711e+02
5.013697631362305174e+02,2.826022606091973444e+02
3.691111000195488714e+02,1.374583109769032205e+02
5.337741293501541122e+02,1.356758539363401042e+02
4.656775994131595553e+02,1.288313754925877390e+02
2.232347395993245414e+02,1.199744900406816157e+02
1.307638887768518998e+02,1.202544830479079110e+02
3.727738819291639061e+01,1.623759329736550967e+02
5.083867537548908331e+02,1.608164951292554434e+01
1.474389142722987742e+02,3.063532347293205476e+02
2.591011985005543465e+02,3.409482374474226276e+02
5.338088741586874448e+02,3.426560621031596838e+02
5.664365465117758731e+02,3.512408452406702963e+02
1.501181103431419217e+02,3.714279401979821387e+02
9.265506727837570011e+00,3.747191588680177006e+02
2.550420377864748787e+02,3.982934959819108371e+02
3.035820926336929233e+02,4.157747807562910793e+02
1.024067967587652461e+01,4.318826560484208130e+02
3.371432469067651141e+02,4.492514183648991093e+02
4.815293135061222074e+02,4.530457507199536167e+02
9.329340025215789467e+01,4.631405537775191306e+02
4.210838240419716385e+02,4.652135301059686299e+02
5.877674506174189446e+02,2.948727531563309867e+02
5.459818485426787049e+01,4.681091364503816976e+02
4.143269137462289109e+02,4.877814015390745226e+02
9.004855414001453084e+01,5.097381770824104592e+02
3.642543000473769439e+02,5.143516345052131555e+02
3.950584918237967145e+02,5.228523725954344172e+02
1.199690426799211309e+02,5.401876643115347179e+02
4.114197380931454973e+02,5.575243410381993954e+02
3.987197876590211649e+02,5.636441411853023737e+02
7.912753402960107962e+01,5.649125202584502858e+02
5.447876914369061296e+02,5.648045411500909267e+02
4.128457513057111896e+02,5.729627579606810741e+02
4.209929216233492753e+02,5.764909142643321047e+02
1.459528396836807929e+02,5.836142549039744836e+02
5.766199347912422581e+02,4.862000973647462843e+02
2.596797031116186005e+01,2.744273936625749570e+02
5.690828857592524628e+02,5.922646121099792254e+02
5.167424838311802660e+02,2.569436363063606450e+02
2.052239093327592343e+02,3.059548816681787997e+01
1.032579927815231144e+02,5.195398848457163865e+01
3.246436304678981060e+02,9.530107693752782438e+01
4.233021908121767751e+02,9.518784631403501351e+01
4.764954768745578662e+01,1.073267518465970909e+02
2.224355361185255333e+02,1.091913538534310959e+02
3.403908638416656345e+02,1.094007543813590644e+02
5.205500104290239278e+02,2.648447770144311448e+02
