# x,y
2.495655304666309746e+02,4.994308691671129736e+02
4.142476762181681806e+02,4.975814347574606700e+02
1.035409758328111565e+02,4.819426829474825240e+02
5.256376029938261354e+02,4.637278114593513010e+02
2.074194969956056980e+02,4.555412464231531544e+02
2.259898961875358623e+02,3.554230464618872247e+02
1.774591229544460873e+02,4.516926387547219974e+02
3.278526030319296183e+02,4.311500317507095588e+02
1.941627027853903655e+02,4.273028330969610238e+02
3.452756148339175866e+02,4.128336785268162998e+02
1.703037507507088151e+02,4.109819760052514539e+02
3.216416317216474852e+01,4.078398273235742408e+02
2.087436123329314057e+02,4.043191689451963953e+02
2.222326379598662243e+02,4.402483612040133494e+02
1.811673927467284102e+02,5.259569603455821607e+02
1.326643012088906346e+02,1.436568778137501852e+02
1.944747657868014414e+02,7.911916618380213606e+01
5.824668442426094543e+02,6.417393126937687953e+01
1.913159486016628819e+02,6.391640834444472574e+01
3.126050267244693970e+01,5.917450007191098393e+01
2.469902788688138173e+02,5.861347288326170712e+01
3.971104082875925769e+02,4.884708082403111007e+01
2.173600624937099042e+02,3.137607890310120240e+01
5.264220868327763725e+01,8.001640661728269777e+01
3.129261873654726287e+02,1.961535985186716857e+01
2.590173695191332968e+02,1.720807952161903387e+01
1.856395792811839272e+02,1.596349471458773728e+01
1.331650554346118440e+02,9.373616940099198658e+00
3.201682819700893674e+02,8.173773801440855635e+00
9.591008720723647230e+01,1.458990238677779985e+02
6.888164879875225211e+01,2.389528945540711646e+01
7.493201860453797281e+01,8.036531330516491778e+01
2.539680830481434270e+02,6.869867771268717505e+00
3.653382846821760950e+02,8.407534642195275865e+01
3.095932478659991034e+02,8.402900543998313765e+01
5.583685534333375244e+01,1.389975960341884331e+02
3.119704339532665927e+02,1.321357494833889632e+02
3.478240425367391140e+02,1.300577258015222242e+02
1.679023076948103608e+02,1.299017058006331240e+02
1.573410557070627078e+02,1.240606254733558700e+02
9.987488722245721817e+01,1.156383685704575441e+02
5.025874440476504788e+02,1.129510032770070325e+02
4.391928351262089336e+02,1.033754101488494399e+02
2.651765282253067539e+02,1.194138446523732853e+02
1.031348206560529945e+02,1.009499112976703259e+02
9.357393485549273748e+01,8.588801850084428224e+01
2.903818583754556357e+02,1.031362420920586658e+02
1.622873986569946396e+02,9.157958734507793963e+01
9.815352582845363827e+00,9.084823374232645676e+01
1.319501832834526454e+02,9.669552768439859847e+01
2.444021614071530450e+02,9.733372654707596894e+01
4.367558007387063412e+02,9.468276954601417117e+01
4.468432649912214174e+02,3.733830246702165567e+01
4.257107082775272602e+02,3.579479787002321700e+02
1.321246877784000446e+02,3.740784990677659607e+02
4.592721292391828456e+02,3.916384837617356993e+02
1.216822075671135508e+02,4.010346395994006912e+02
2.153450902614501388e+02,4.053504762138318256e+02
5.433958251837516400e+02,4.076523800210001696e+02
1.765875590613708823e+02,4.103755813491800950e+02
5.366525909313857028e+02,4.300552293520757985e+02
2.120797567103001597e+02,4.520629379875710470e+02
4.865230426073621857e+02,4.568858838808138216e+02
5.172076548336144697e+02,4.653055866307929023e+02
2.419384829726963915e+02,4.825710293582519057e+02
5.336782718975759963e+02,5.000068921785474458e+02
5.209230710570866449e+02,5.060645202617170071e+02
2.010475672068010908e+02,5.072959205444379904e+02
5.349914989728052888e+02,5.153487585269356259e+02
5.431040352092037438e+02,5.190434824330036463e+02
2.679418581088066844e+02,5.261115692396765553e+02
5.068248151037827824e+02,5.397834494065702984e+02
5.800615844544095125e+02,5.437241181637464251e+02
1.129247629660408734e+02,5.455698282212065351e+02
3.550943567793963780e+02,5.513114839171886388e+02
3.543008465296991858e+02,5.700104479896391467e+02
1.269333625707951967e+02,5.753143495407091450e+02
2.896752325304078113e+02,5.817173946373206945e+02
1.480323895065447175e+02,5.942405973309965930e+02
3.771436295818293729e+02,3.405833221055318631e+02
1.312267676388053701e+02,3.168911292343154855e+02
5.067136093595847797e+02,5.960038336979367841e+02
3.811649676830564317e+02,2.831811749115503289e+02
2.722550926736031442e+02,3.136555449369388953e+02
3.127584405013427826e+01,4.622736784984838465e+01
1.696479377339950361e+02,4.918468039852233176e+01
3.446603551409688180e+02,5.120478331799548499e+01
4.626375932604809691e+02,5.139383051244298883e+01
5.913480159221583108e+02,5.124761432994250043e+01
1.933226835606650127e+02,6.581155363798964686e+01
5.036536998591774363e+02,6.784007200824611061e+01
3.271041352450675390e+02,6.966446053354223977e+01
4.319649400311274690e+02,7.556527301192912205e+01
2.216483730033903043e+02,7.872000978644577174e+01
1.767023450650952725e+02,9.001489319651705046e+01
4.542995790249790389e+02,6.252704823969413894e+01
2.066924670856764692e+02,9.397187958981145073e+01
1.480287382986272178e+02,2.164528260691575099e+02
4.971369766931342724e+02,1.969418800764580908e+02
5.287715242441641976e+02,1.619916051240422235e+02
2.489135916056804945e+02,1.379111825933053410e+02
1.804530640328288484e+02,1.642605643746092028e+02
2.696167340688876379e+02,2.486007298923645976e+02
3.453658116139655476e+02,1.291601712249466232e+02
1.011388279582098981e+01,1.208511859205577821e+02
1.027355493311992660e+02,1.202678404024236869e+02
1.902387579400301831e+02,1.039799430911236016e+02
4.135823639830687171e+02,1.360418397280281226e+02
2.187000952881645617e+02,3.993763553919957854e+00
9.358245726502009632e+01,2.879651974204628004e+02
2.317931977198903724e+02,2.908907048188102067e+02
4.067839545479354229e+02,2.928047001094196844e+02
8.915416212222496029e+00,3.043363913028181287e+02
5.165343016309993800e+02,3.040646328952835802e+02
2.556297103999918363e+02,3.072305092613847819e+02
5.657609672081321150e+02,3.092061733815136222e+02
3.892870748299319530e+02,3.110564050495819970e+02
4.940302117499369388e+02,3.170020215011415416e+02
2.838076582201196629e+02,3.201735487708324399e+02
2.388929772036115935e+02,3.316399773686320032e+02
2.689192431450433105e+02,3.354445860853232375e+02
5.869831863536528545e+02,3.436353408588706202e+02
2.524303348986306048e+02,3.455882471482533447e+02
2.395474341980685296e+01,3.519263181904253770e+02
7.224884853394117101e+01,3.622483493298420285e+02
1.648837579772508661e+02,3.618793188860503847e+02
4.075781805166348022e+02,3.706824852246637079e+02
4.757232167240359786e+02,3.774590196896353973e+02
3.109950594508535460e+02,3.794575472890157926e+02
5.909221615627399160e+02,4.034548003923910073e+02
2.426926899006258509e+02,4.059037175334412950e+02
5.591843380619196751e+02,4.382995714318630576e+02
2.100635587737504295e+02,4.580607948987355371e+02
3.316522955191442179e+02,4.900359485532493409e+02
4.431898481746390530e+02,5.246269642904624106e+02
3.342355501030857567e+02,5.550481555317010134e+02
2.700596758923150560e+02,2.842709126726359727e+02
1.933254798228346374e+02,5.582692851870078812e+02
2.873986119675163877e+02,2.353017435682143059e+02
2.292703440169594558e+02,9.956775741801873636e+00
4.091004263579326903e+02,1.002020174009497744e+01
3.732932174775457383e+02,1.209293443134458101e+01
1.171981524413955214e+02,1.888652831745711325e+01
1.939471180827596299e+02,2.343932498735879477e+01
1.572371050052814496e+02,2.589489036231976371e+01
5.089557242564833928e+02,2.788627402450713362e+02
1.566747707249442101e+02,4.701408012336465703e+01
3.468731591738716133e+02,4.987744520462184994e+01
2.819493629386267912e+02,5.933117873609231907e+01
6.576193810470097389e+01,6.012902366218104788e+01
1.484570672826881150e+02,6.610066398858998582e+01
5.029194655278518553e+02,3.718596186959575789e+01
3.791666640246028805e+02,7.542209346564789030e+01
2.350884555481389668e+02,7.397430469470137382e+01
6.786555308256583885e+01,2.209081293116821882e+02
3.895354105458481513e+02,2.140233493118911383e+02
2.335824910713792804e+02,1.718806159230289552e+02
3.911682351683452907e+02,1.338401067768991197e+02
5.411078814395904146e+02,1.334111487108270353e+02
4.495522901623152734e+01,1.659999455401060118e+02
2.652604848075029054e+02,1.056934060495587602e+02
3.077958747531004065e+02,9.936410808535440253e+01
2.597236040013691536e+02,9.781210410328793614e+01
1.054511961621815033e+02,9.786470006522608855e+01
3.689749663470067276e+02,9.238650593231835728e+01
3.782938203105454136e+02,1.331658847311123282e+02
5.673650335250245007e+02,3.708733247951248302e+01
2.518907963148066358e+02,3.164636400970114209e+02
4.978255997688508501e+02,3.402691984722485472e+02
5.462579461656404192e+02,3.576440501107352361e+02
4.347783006250306670e+00,3.660995113534041252e+02
1.052120489049531358e+02,3.679753306019300680e+02
2.528055075632029798e+02,3.737903757326556047e+02
9.785479091854554667e+00,3.751263201271560774e+02
4.392212983519767988e+01,3.759762082657330780e+02
5.798520030297929679e+02,3.912627771571972630e+02
2.422283394784586221e+02,4.008063574874380492e+02
3.360357769764723344e+02,4.051374725370963574e+02
2.971907110489909201e+02,4.101021808351212599e+02
1.073717142938397870e+02,4.332892584846001114e+02
3.929384447629683450e+02,3.133073071928760100e+02
3.328080642807211689e+02,4.517554636308467479e+02
3.626075608121407754e+02,4.821625527271096416e+02
1.513755047578917790e+01,4.947367920221917643e+02
3.217330660611175972e+02,5.069790569778813847e+02
2.389837462043319860e+01,5.103890629184076602e+02
3.886592585247929605e+02,5.258649442382692314e+02
2.335326781730335028e+02,5.451624806668399970e+02
4.757955917654761038e+02,5.509726485778714959e+02
7.994611009939670510e+01,5.644576690778251304e+02
4.749925197888010189e+02,5.697116328240906569e+02
4.101963693275004061e+02,5.812804053478087098e+02
5.846883468834688458e+00,5.848970986768691773e+02
1.735586965206308108e+01,5.853740597713394891e+02
9.077778331870528916e+01,4.528803824569802146e+02
2.684767672384943893e+01,3.126291966793525603e+02
2.686762895535327402e+02,5.939989679443515342e+02
5.848137708014365899e+01,2.902296335513042322e+02
1.519761635567133169e+02,4.592627164379803162e+01
2.901623208886551879e+02,4.903204285526489059e+01
4.651585131767581061e+02,5.098563497637901065e+01
5.831191245268825014e+02,5.111938782706820206e+01
6.720841636439845956e+01,6.242305683891076029e+01
5.749504238844293695e+02,6.227877923753267453e+01
3.302063154920076471e+01,6.460522477517923789e+01
5.512624970356594645e+01,3.048140099934680620e+02
4.478044965883195232e+02,6.930203387381708069e+01
5.525594088058256830e+02,7.522838794881508306e+01
3.421690631675079430e+02,7.834516872308473978e+01
2.973391215169551174e+02,8.981138468064314395e+01
3.272728468626876293e+02,9.367039497248542546e+01
3.140649158090620290e+02,6.558866283802230157e+01
8.225175709678721603e+01,1.100447941942920664e+02
3.109534725654967815e+02,1.037306393145493502e+02
2.277030431366469543e+01,2.519750686176753618e+02
3.901800691220574322e+02,2.482246081713980459e+02
2.686250625762457958e+02,2.161638404074867879e+02
8.447249946515110963e+00,1.660020719581050628e+02
3.011625140155427403e+02,1.640935133582621290e+02
5.018090351971697487e+02,2.828670840090621823e+02
3.695884120574701797e+02,1.377027232604000346e+02
5.340870483712276382e+02,1.358111422987525714e+02
4.660151560166043510e+02,1.289141021514693932e+02
2.233666445415054227e+02,1.200927804808666792e+02
1.308837954800448813e+02,1.204465871362168912e+02
3.725312492884952320e+01,1.624874945925639338e+02
5.088208925000632803e+02,1.619307021540486602e+01
1.476352216159237685e+02,3.067914781889700748e+02
2.591691909944083818e+02,3.412504085748798843e+02
5.342217424965488135e+02,3.429280111092450056e+02
5.669292848332310086e+02,3.516871688464746057e+02
1.502641433533452471e+02,3.718263152930209685e+02
9.360834169813140093e+00,3.750228760854888037e+02
2.551666111052387578e+02,3.987761714652768319e+02
3.037382100879520408e+02,4.160449568279388473e+02
1.013849727449805904e+01,4.322063856773992256e+02
3.372685861779445418e+02,4.498047451000970796e+02
4.819201941910490632e+02,4.537051490138554755e+02
9.339021064011701867e+01,4.636358384974668070e+02
4.215497222048816752e+02,4.658077208315125972e+02
5.881581843291352243e+02,2.950759102261336579e+02
5.463999448987964769e+01,4.686133093363599187e+02
4.147948069439831329e+02,4.882404462334955610e+02
9.013169064798016450e+01,5.102193286155465444e+02
3.646006674699999621e+02,5.149705219260007425e+02
3.952741141932152686e+02,5.235785897874759485e+02
1.199146490046811522e+02,5.407014913751247605e+02
4.117528927853510936e+02,5.581159591659768466e+02
3.989567709524172301e+02,5.642877162563828506e+02
7.908876816875766735e+01,5.654399957240453887e+02
5.450883104428537536e+02,5.656180395246086618e+02
4.130539695463424437e+02,5.737115933947515032e+02
4.211814275469260451e+02,5.772839446904097258e+02
1.459968632313768637e+02,5.842671121521079840e+02
5.771087147501984873e+02,4.868827929948708402e+02
2.595757275963573463e+01,2.747159718449199772e+02
5.695883176437858992e+02,5.929691473800399990e+02
5.171531121715393056e+02,2.571898039133968155e+02
2.052931555500171328e+02,3.076344668058194998e+01
1.032344380376037094e+02,5.200500732663469705e+01
3.249500569214483789e+02,9.549222872436038756e+01
4.236983854807308489e+02,9.531774952957371738e+01
4.768930154637398289e+01,1.074147736282221928e+02
2.227366447796430577e+02,1.093872728858007122e+02
3.407330424765312955e+02,1.095885683472634184e+02
5.209689530282146279e+02,2.650046514534969901e+02
3.324369443519454990e+02,1.207689729267848264e+02
7.141012820700527186e+01,1.239817352600986737e+02
3.817193817020305460e+02,1.259662407787664478e+02
2.051025749323196692e+02,1.277747176197641181e+02
3.100241129940240512e+02,1.337402181548735882e+02
4.694685684168343869e+02,1.093645471255956636e+02
5.473970724586218495e+01,1.481716059063739124e+02
9.963018354608666982e+01,1.368919591098459705e+02
5.869087475694568639e+02,2.321315081892901162e+02
5.845712131973755277e+01,2.224725376700492916e+02
4.068647230764032088e+02,2.201564502866668818e+02
5.314555837281552613e+02,2.040970293950577741e+02
3.753072497253463098e+02,2.550946762484002193e+02
2.916621372592179569e+02,1.941660225335674284e+02
2.234143728769080610e+02,1.872969740928110127e+02
5.958599402170284520e+02,1.857708331788074645e+02
6.835359834614915542e+01,1.621339520017087636e+02
8.470149158165864378e+01,1.520913342743637031e+02
1.269678178569064784e+02,1.960806486200278016e+02
5.612297881024454682e+01,1.541414577735451275e+01
3.921413688849168580e+02,3.061848227570699805e+02
2.474703989683346705e+01,3.099682127745574007e+02
5.037561520797605112e+02,3.407573845304188467e+02
6.041174753946793885e+01,3.481329991503384349e+02
5.705846404315550302e+01,3.627264185711219397e+02
2.871298666711453507e+01,3.705847347218856385e+02
3.948420160750351897e+02,3.712095816467955842e+02
2.539010509714157990e+02,3.744541403807503457e+02
5.481158801543650725e+02,4.155967425324379292e+02
6.316863842629468095e+00,4.240329121878859269e+02
1.071495828064455509e+02,4.258865782003036884e+02
2.546802010503919291e+02,4.317480657014827443e+02
2.704899201460576137e+02,2.740838210452676549e+02
1.162386892487294787e+01,4.330372649110352086e+02
5.818105170536337027e+02,4.491717938258327649e+02
2.441179865692973294e+02,4.587109462184544668e+02
3.379422529050417552e+02,4.630263593313173942e+02
2.990734600416382705e+02,4.680045215115728183e+02
1.092386121530740155e+02,4.912526893764269289e+02
3.346129440626228870e+02,5.097339313470289426e+02
9.267154429893375323e+01,5.108173161282059596e+02
3.643855543301493753e+02,5.401012229657737862e+02
1.703886566378089995e+01,5.526419664900095086e+02
3.236776645010828020e+02,5.649761352657004636e+02
2.581244772755728079e+01,5.682934017778890166e+02
4.580170220895042377e+01,4.339042721121265913e+02
1.041501562289829508e+01,2.239586351518519223e+02
3.904232948945397084e+02,5.837616597673960541e+02
3.915814440023881104e+01,2.204548241279142644e+02
5.771364661745045055e+01,2.982074197415285255e+01
4.498924366393933383e+02,3.012767000318597255e+01
